SK_ID_CURR,TARGET
100004,0.01
100012,0.04
100034,0.04
100043,0.0
100055,0.17
100058,0.02
100063,0.03
100088,0.0
100112,0.14
100126,0.06
100134,0.01
100153,0.01
100157,0.66
100161,0.12
100175,0.13
100178,0.22
100186,0.06
100188,0.02
100205,0.04
100208,0.32
100215,0.51
100217,0.12
100229,0.07
100242,0.11
100261,0.03
100272,0.18
100290,0.1
100350,0.04
100369,0.0
100371,0.63
100378,0.21
100387,0.09
100408,0.0
100420,0.11
100431,0.05
100463,0.01
100474,0.04
100482,0.04
100488,0.22
100521,0.0
100524,0.05
100546,0.03
100558,0.02
100574,0.0
100598,0.01
100606,0.02
100650,0.17
100652,0.0
100690,0.03
100696,0.0
100709,0.18
100728,0.03
100733,0.01
100789,0.0
100802,0.03
100805,0.11
100806,0.02
100811,0.08
100835,0.0
100842,0.04
100874,0.09
100888,0.02
100894,0.03
100899,0.08
100942,0.05
101029,0.0
101030,0.02
101037,0.02
101060,0.01
101065,0.03
101071,0.0
101151,0.15
101164,0.32
101196,0.1
101206,0.01
101212,0.01
101224,0.18
101226,0.06
101250,0.04
101263,0.21
101265,0.06
101288,0.17
101321,0.04
101340,0.05
101349,0.11
101413,0.0
101414,0.11
101418,0.15
101419,0.1
101432,0.18
101438,0.04
101445,0.09
101461,0.09
101462,0.0
101480,0.0
101481,0.05
101492,0.08
101509,0.01
101510,0.3
101532,0.04
101543,0.07
101587,0.0
101601,0.15
101604,0.0
101653,0.06
101670,0.0
101710,0.0
101741,0.03
101744,0.3
101798,0.15
101803,0.35
101823,0.13
101829,0.06
101837,0.47
101846,0.0
101864,0.04
101876,0.27
101892,0.02
101902,0.17
101905,0.1
101908,0.0
101927,0.05
101928,0.28
101935,0.06
101941,0.07
101954,0.03
101986,0.24
101995,0.06
102021,0.0
102027,0.07
102028,0.06
102031,0.01
102074,0.22
102089,0.02
102093,0.02
102096,0.06
102102,0.18
102128,0.02
102143,0.19
102160,0.19
102164,0.02
102175,0.07
102178,0.14
102195,0.0
102212,0.03
102234,0.04
102235,0.05
102244,0.02
102258,0.07
102271,0.0
102289,0.01
102327,0.04
102330,0.08
102350,0.03
102371,0.04
102406,0.05
102411,0.01
102424,0.24
102428,0.09
102438,0.09
102488,0.0
102505,0.22
102525,0.03
102547,0.0
102569,0.03
102579,0.02
102581,0.14
102590,0.02
102595,0.13
102599,0.0
102603,0.01
102606,0.09
102608,0.05
102616,0.04
102621,0.03
102623,0.23
102645,0.31
102663,0.07
102670,0.02
102680,0.13
102709,0.01
102735,0.1
102738,0.17
102751,0.0
102786,0.01
102795,0.0
102796,0.04
102835,0.05
102836,0.15
102844,0.28
102855,0.02
102865,0.14
102877,0.05
102881,0.06
102883,0.63
102888,0.05
102899,0.01
102949,0.18
102950,0.01
102951,0.44
102993,0.04
103006,0.17
103018,0.03
103020,0.0
103049,0.04
103054,0.03
103057,0.09
103088,0.08
103098,0.04
103104,0.05
103127,0.0
103130,0.16
103135,0.1
103170,0.0
103225,0.06
103235,0.01
103244,0.07
103262,0.08
103264,0.04
103277,0.2
103281,0.0
103289,0.02
103296,0.06
103305,0.12
103308,0.11
103332,0.01
103389,0.05
103419,0.1
103427,0.03
103483,0.01
103499,0.07
103522,0.07
103538,0.06
103539,0.08
103556,0.0
103576,0.05
103632,0.17
103645,0.01
103646,0.0
103653,0.03
103655,0.11
103657,0.13
103660,0.05
103673,0.02
103692,0.32
103703,0.04
103716,0.03
103720,0.12
103732,0.03
103752,0.0
103775,0.11
103785,0.63
103820,0.17
103835,0.0
103849,0.1
103852,0.03
103888,0.02
103892,0.07
103947,0.1
103962,0.15
103964,0.0
103967,0.01
103968,0.02
103979,0.02
104004,0.02
104013,0.03
104030,0.14
104039,0.01
104046,0.08
104085,0.22
104091,0.03
104108,0.21
104127,0.02
104134,0.09
104137,0.0
104186,0.04
104187,0.01
104192,0.01
104193,0.02
104200,0.0
104217,0.28
104221,0.21
104240,0.0
104241,0.11
104242,0.07
104266,0.09
104267,0.2
104269,0.01
104275,0.0
104276,0.04
104310,0.04
104311,0.01
104390,0.09
104414,0.19
104429,0.02
104431,0.81
104440,0.02
104450,0.0
104478,0.14
104489,0.11
104511,0.07
104515,0.02
104537,0.0
104540,0.0
104557,0.62
104586,0.15
104601,0.46
104603,0.01
104608,0.0
104630,0.2
104641,0.03
104649,0.0
104672,0.03
104682,0.15
104693,0.1
104716,0.04
104733,0.05
104750,0.07
104764,0.06
104801,0.05
104820,0.0
104828,0.09
104836,0.27
104838,0.07
104865,0.02
104918,0.35
104934,0.0
104966,0.0
104989,0.03
104996,0.01
105021,0.07
105031,0.03
105047,0.19
105061,0.06
105062,0.2
105070,0.03
105085,0.0
105123,0.06
105131,0.04
105132,0.04
105166,0.0
105182,0.05
105187,0.0
105208,0.0
105217,0.0
105229,0.04
105296,0.36
105323,0.11
105326,0.28
105346,0.07
105360,0.0
105373,0.06
105387,0.01
105416,0.07
105420,0.21
105422,0.0
105434,0.09
105437,0.07
105447,0.01
105497,0.23
105504,0.0
105516,0.02
105526,0.32
105540,0.0
105546,0.01
105548,0.0
105550,0.15
105557,0.03
105585,0.06
105591,0.14
105608,0.1
105610,0.03
105612,0.03
105614,0.0
105650,0.05
105690,0.07
105699,0.15
105719,0.31
105741,0.02
105755,0.37
105776,0.11
105781,0.0
105808,0.15
105849,0.04
105862,0.0
105887,0.14
105893,0.0
105918,0.0
105944,0.12
105963,0.13
105974,0.09
106003,0.1
106018,0.02
106068,0.02
106099,0.0
106110,0.04
106130,0.19
106133,0.17
106134,0.0
106137,0.11
106169,0.03
106175,0.0
106188,0.03
106194,0.02
106195,0.01
106200,0.04
106226,0.0
106234,0.63
106245,0.0
106252,0.04
106267,0.0
106272,0.0
106279,0.01
106284,0.09
106288,0.39
106327,0.08
106337,0.12
106356,0.0
106380,0.31
106403,0.49
106420,0.09
106421,0.12
106423,0.05
106433,0.0
106455,0.01
106456,0.01
106459,0.0
106464,0.15
106469,0.0
106475,0.07
106489,0.0
106518,0.14
106519,0.08
106530,0.05
106535,0.13
106561,0.23
106562,0.21
106576,0.25
106586,0.02
106618,0.02
106627,0.11
106628,0.1
106649,0.11
106650,0.1
106657,0.02
106668,0.1
106669,0.05
106714,0.03
106727,0.0
106744,0.0
106768,0.07
106775,0.11
106782,0.03
106816,0.07
106858,0.27
106899,0.1
106903,0.0
106918,0.03
106928,0.05
106952,0.1
106955,0.07
106985,0.07
106995,0.44
107010,0.19
107021,0.06
107029,0.19
107030,0.02
107034,0.0
107040,0.26
107050,0.05
107074,0.02
107087,0.05
107092,0.0
107101,0.23
107104,0.02
107132,0.15
107152,0.12
107163,0.03
107168,0.13
107190,0.0
107192,0.01
107204,0.06
107215,0.03
107221,0.03
107236,0.0
107243,0.06
107251,0.05
107267,0.06
107269,0.02
107303,0.08
107307,0.0
107333,0.01
107343,0.02
107366,0.62
107367,0.01
107382,0.0
107387,0.11
107402,0.03
107409,0.04
107431,0.06
107440,0.13
107450,0.06
107451,0.07
107452,0.0
107468,0.09
107474,0.03
107488,0.07
107492,0.0
107509,0.02
107514,0.01
107515,0.0
107539,0.13
107588,0.12
107612,0.04
107616,0.03
107627,0.03
107640,0.08
107647,0.0
107651,0.3
107678,0.34
107699,0.05
107708,0.08
107718,0.09
107745,0.23
107746,0.01
107764,0.0
107778,0.27
107793,0.006666666666666666
107800,0.25
107805,0.14
107816,0.0
107834,0.03
107868,0.02
107888,0.06
107898,0.11
107921,0.15
107963,0.0
108015,0.06
108029,0.0
108032,0.04
108047,0.05
108055,0.03
108060,0.12
108093,0.01
108136,0.0
108154,0.25
108168,0.03
108169,0.01
108200,0.16
108221,0.07
108242,0.02
108246,0.07
108254,0.13
108271,0.06
108293,0.0
108303,0.02
108307,0.18
108311,0.04
108317,0.63
108336,0.0
108339,0.011666666666666665
108344,0.01
108355,0.05
108361,0.11
108370,0.08
108380,0.0
108394,0.0
108405,0.04
108430,0.0
108433,0.17
108452,0.0
108463,0.08
108475,0.17
108503,0.17
108504,0.0
108547,0.17
108551,0.0
108552,0.19
108557,0.23
108560,0.04
108568,0.02
108570,0.02
108574,0.0
108576,0.04
108604,0.04
108605,0.0
108611,0.0
108617,0.21
108629,0.1
108637,0.03
108661,0.08
108671,0.31675000000000003
108684,0.08
108687,0.08
108709,0.01
108713,0.0
108719,0.26
108730,0.23
108735,0.01
108754,0.02
108755,0.04
108759,0.11
108775,0.0
108781,0.11
108789,0.09
108812,0.02
108821,0.02
108824,0.16
108838,0.21
108855,0.04
108875,0.02
108878,0.45
108882,0.01
108921,0.09
108931,0.02
108947,0.05
108962,0.11
108967,0.03
108973,0.02
108974,0.2
108988,0.15
108992,0.31
109003,0.03
109008,0.01
109018,0.0
109024,0.0
109034,0.04
109043,0.0
109047,0.06
109048,0.05
109081,0.0
109082,0.0
109102,0.21
109104,0.04
109129,0.02
109133,0.07
109137,0.0
109153,0.14
109155,0.16
109157,0.0
109170,0.01
109176,0.02
109186,0.08
109200,0.02
